iter	AUC	Logloss
0	0.7165013538	0.6488870986
1	0.7310044758	0.6250337249
2	0.7425607255	0.6111859292
3	0.7500641593	0.6016600625
4	0.7584474769	0.5920926957
5	0.7652218565	0.5861844728
6	0.7683808533	0.5819731268
7	0.7706349456	0.5776177032
8	0.7736807306	0.5737500133
9	0.7766711684	0.5705965194
10	0.7799164285	0.5678431169
11	0.7822128972	0.5645522767
12	0.7834318121	0.5625591502
13	0.7849514365	0.5603086931
14	0.786778698	0.5583457284
15	0.7885630399	0.556434801
16	0.7896990393	0.5548705853
17	0.790334805	0.553950289
18	0.7912921493	0.5526911016
19	0.7919864457	0.5518236213
20	0.7927766471	0.5506780202
21	0.7930865821	0.5499705337
22	0.7939579317	0.5489803372
23	0.7944160308	0.5483102815
24	0.7949362065	0.5474613329
25	0.795476801	0.5468866175
26	0.7959206952	0.5461658001
27	0.7964943668	0.5454838305
28	0.7972151766	0.5446895702
29	0.7974690218	0.5441410489
30	0.7976787708	0.5438441609
31	0.7980875647	0.543399763
32	0.7985042181	0.5427245137
33	0.7987507984	0.5424195575
34	0.7988707094	0.5422349144
35	0.7997920955	0.5412833913
36	0.8008422054	0.5398777214
37	0.8015125058	0.5389844139
38	0.8019633325	0.5384029847
39	0.8022079561	0.5380042634
40	0.802666927	0.5375591016
41	0.8029626131	0.5372005505
42	0.8032415243	0.5368566354
43	0.8038907273	0.536168497
44	0.8040633892	0.5358727665
45	0.8043633224	0.5355189012
46	0.8048660132	0.5349618591
47	0.8052990778	0.5343869723
48	0.805495318	0.534140766
49	0.8056659981	0.5339296897
50	0.8058384317	0.5336945429
51	0.8060274146	0.5333132282
52	0.8061764129	0.5331202231
53	0.8064346155	0.5327815884
54	0.8069313082	0.5322305195
55	0.8070863548	0.5320144395
56	0.8074812209	0.5315413147
57	0.8077876238	0.5311998484
58	0.8080064866	0.5309007707
59	0.808123297	0.5307519645
60	0.808189213	0.530609594
61	0.8083632897	0.5304181686
62	0.8086332903	0.5300565871
63	0.8088091156	0.5298556743
64	0.8090565688	0.5295504332
65	0.8093012978	0.5292554127
66	0.8096222255	0.5288825798
67	0.8098047863	0.5286694595
68	0.8099764523	0.5284865228
69	0.8100309416	0.5284354709
70	0.8102116135	0.5282294161
71	0.8105136865	0.5277640094
72	0.8106630686	0.5275823217
73	0.8106891079	0.5275502975
74	0.8107844121	0.527422845
75	0.8109493575	0.5271833874
76	0.8111281605	0.5269543449
77	0.8112576067	0.526782853
78	0.8114795651	0.5265372242
79	0.811541964	0.5264291185
80	0.8117995044	0.5261191557
81	0.8120154397	0.5258642622
82	0.8121655041	0.525672731
83	0.812431373	0.525363481
84	0.812500056	0.5252705974
85	0.8125399929	0.5251943133
86	0.8126435052	0.5250507666
87	0.8128935599	0.5247666095
88	0.8130233499	0.5246309182
89	0.813193453	0.5244655214
90	0.8133025219	0.5243684707
91	0.8133041099	0.5243495136
92	0.8135004028	0.52403366
93	0.8137229607	0.5238014733
94	0.8139461508	0.523534393
95	0.8141184666	0.5233455
96	0.8142239055	0.5232031413
97	0.8143376504	0.5230609324
98	0.8143688273	0.5230032371
99	0.814411032	0.5229532873
